step,tokens_b,loss,ppl
500,0.522240,4.041708946,56.923538208
1000,1.044480,3.688478947,39.983982086
1500,1.566720,3.103544235,22.276765823
2000,2.088960,2.974745989,19.584648132
2500,2.611200,2.880485058,17.822916031
3000,3.133440,2.821804762,16.807155609
3500,3.655680,2.781243563,16.139078140
4000,4.177920,2.741947651,15.517177582
4500,4.700160,2.717020273,15.135156631
5000,5.222400,2.691799879,14.758214951
5500,5.744640,2.666314125,14.386843681
6000,6.266880,2.649378300,14.145241737
6500,6.789120,2.630012512,13.873943329
7000,7.311360,2.612238646,13.629528046
7500,7.833600,2.596159935,13.412135124
8000,8.355840,2.585147858,13.265250206
8500,8.878080,2.572598219,13.099816322
9000,9.400320,2.560968876,12.948356628
9500,9.922560,2.550480604,12.813260078
10000,10.444800,2.539401531,12.672084808
10500,10.967040,2.527658701,12.524148941
11000,11.489280,2.518805265,12.413756371
11500,12.011520,2.510011911,12.305076599
12000,12.533760,2.502619505,12.214447975
12500,13.056000,2.493143559,12.099250793
13000,13.578240,2.484177828,11.991257668
13500,14.100480,2.477152348,11.907308578
14000,14.622720,2.470322132,11.826255798
14500,15.144960,2.463044643,11.740502357
15000,15.667200,2.456455231,11.663393974
15500,16.189440,2.450457335,11.593647957
16000,16.711680,2.446221352,11.544641495
16500,17.233920,2.440273762,11.476181984
17000,17.756160,2.436409235,11.431917191
17500,18.278400,2.433418751,11.397781372
18000,18.800640,2.430348873,11.362845421
18500,19.322880,2.427225351,11.327408791
19000,19.845120,2.425282001,11.305417061
19148,19.999703,2.424714565,11.299003601
