timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz]
2026/09/18 12:44:18.174, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 0 MiB, 27.96 W, 210 MHz
2026/09/18 12:44:20.179, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 0 MiB, 27.91 W, 210 MHz
2026/09/18 12:44:22.180, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 0 MiB, 27.53 W, 210 MHz
2026/09/18 12:44:24.182, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 0 MiB, 27.49 W, 210 MHz
2026/09/18 12:44:26.183, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 3 MiB, 27.64 W, 210 MHz
2026/09/18 12:44:28.184, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 3 MiB, 26.78 W, 210 MHz
2026/09/18 12:44:30.185, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 3 MiB, 27.97 W, 210 MHz
2026/09/18 12:44:32.186, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 3 MiB, 27.62 W, 210 MHz
2026/09/18 12:44:34.188, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 913 MiB, 65.70 W, 2520 MHz
2026/09/18 12:44:36.189, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 913 MiB, 65.01 W, 2520 MHz
2026/09/18 12:44:38.191, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 913 MiB, 64.73 W, 2520 MHz
2026/09/18 12:44:40.192, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 913 MiB, 64.78 W, 2520 MHz
2026/09/18 12:44:42.194, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 913 MiB, 64.80 W, 2520 MHz
2026/09/18 12:44:44.195, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 913 MiB, 65.05 W, 2520 MHz
2026/09/18 12:44:46.196, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 913 MiB, 65.16 W, 2520 MHz
2026/09/18 12:44:48.198, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 10 %, 4595 MiB, 66.27 W, 2520 MHz
2026/09/18 12:44:50.199, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 5295 MiB, 65.51 W, 2520 MHz
2026/09/18 12:44:52.200, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 5395 MiB, 67.17 W, 2520 MHz
2026/09/18 12:44:54.201, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 5395 MiB, 64.91 W, 2520 MHz
2026/09/18 12:44:56.203, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 5395 MiB, 64.96 W, 2520 MHz
2026/09/18 12:44:58.204, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 4 %, 5397 MiB, 64.94 W, 2520 MHz
2026/09/18 12:45:00.204, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 4 %, 5397 MiB, 65.34 W, 2520 MHz
2026/09/18 12:45:02.205, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 3 %, 5397 MiB, 65.35 W, 2520 MHz
2026/09/18 12:45:04.207, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 3 %, 5397 MiB, 65.62 W, 2520 MHz
2026/09/18 12:45:06.208, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 5437 MiB, 66.03 W, 2520 MHz
2026/09/18 12:45:08.210, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 5437 MiB, 65.54 W, 2520 MHz
2026/09/18 12:45:10.211, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 5437 MiB, 65.27 W, 2520 MHz
2026/09/18 12:45:12.211, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 5437 MiB, 65.39 W, 2520 MHz
2026/09/18 12:45:14.212, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 5437 MiB, 65.40 W, 2520 MHz
2026/09/18 12:45:16.213, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 5437 MiB, 65.76 W, 2520 MHz
2026/09/18 12:45:18.214, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 5437 MiB, 65.62 W, 2520 MHz
2026/09/18 12:45:20.215, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 5843 MiB, 146.10 W, 2745 MHz
2026/09/18 12:45:22.216, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 83 %, 5843 MiB, 113.61 W, 2760 MHz
2026/09/18 12:45:24.217, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 41 %, 5843 MiB, 145.08 W, 2760 MHz
2026/09/18 12:45:26.218, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 5843 MiB, 95.13 W, 2760 MHz
2026/09/18 12:45:28.220, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 91 %, 6139 MiB, 108.89 W, 2760 MHz
2026/09/18 12:45:30.221, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 68 %, 6339 MiB, 246.24 W, 2745 MHz
2026/09/18 12:45:32.223, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 92 %, 6379 MiB, 224.81 W, 2610 MHz
2026/09/18 12:45:34.224, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 96 %, 6721 MiB, 412.69 W, 2730 MHz
2026/09/18 12:45:36.225, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 6721 MiB, 116.51 W, 2760 MHz
2026/09/18 12:45:38.226, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 98 %, 6721 MiB, 90.60 W, 2520 MHz
2026/09/18 12:45:40.228, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 98 %, 6721 MiB, 150.14 W, 2760 MHz
2026/09/18 12:45:42.229, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 45 %, 6721 MiB, 165.77 W, 2760 MHz
2026/09/18 12:45:44.230, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 6721 MiB, 133.70 W, 2760 MHz
2026/09/18 12:45:46.231, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 37 %, 6721 MiB, 77.14 W, 2520 MHz
2026/09/18 12:45:48.233, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 17 %, 6721 MiB, 98.21 W, 2760 MHz
